微博中文内容,情感倾向
#关注新冠肺炎#【#孕产妇发热要不要去医院#】#全民抗疫特别节目#不少准妈妈们为了宝宝安全，生病了也不敢随便用药。如果孕产妇在疫情期间发热该怎么办？专家提示，当出现发热时，无流行病学史且温度不超过38.5℃，可按普通感冒在家观察一天，视病情症状决定是否及时就医，如果有流行病学史则应立即就?展开全文c,0
今晚0点开抢------先领劵加车！购买请戳O网页链接75酒精免手洗消毒液400ML4瓶装【49】这个是免洗消毒液，出门放在包包里很方便，需要的先把劵抢了哦?,0
村里封路了，我要怎么出去？这种违法不？我要怎么到成都？一个村委会开几辆车拦住路不让外出。达州市双庙镇倒石桥村。@达州发布@达州交警@平安达州2达州·倒石桥村?,-1
【#上海启动Ⅰ级响应#】今天，上海启动重大突发公共卫生事件一级响应机制，严格落实国家关于新型冠状病毒感染的肺炎“乙类传染病、采取甲类管理”的要求，实行最严格的科学防控措施。进一步落实对重点地区来沪人员实行居家或集中隔离观察14天，全面实行各类进入本市交通道口卫生检疫，取消各类大型公共?展开全文c,0
//@TFBOYS-王俊凯:#致敬疫情前线医护人员#向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康//@TFBOYS组合:#致敬疫情前线医护人员#致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康,1
鸡肉性温，助火，鸡肉对营养不良、畏寒怕冷、乏力疲劳、月经不调、贫血、虚弱等有很好的食疗作用，但是鸡肉吃多会上火，引发口腔溃疡。#健康生活##健康女性#?,0
//@赤道煮雪-胸肌://@Adam7Seven://@阿炎不熬夜://@亚尼大帝://@沙雕的具象://@煌豹小队长://@shaw416:不多骂一下，女性很难有姓名//@梅尔Sis:人日带大名了！！！可喜可贺！,0
//@我是落生:“我没有闹”，有的医生甚至连个N95口罩都没有,0
看了一分钟看不下去了，新闻伦理是不该拍家人，但不说话，就没人帮他们。唉//@来去之间://@凤凰王又又:“我儿子非常胖，能有200斤，炸鸡腿什么，凡是香的都爱吃。我儿子非常帅。”,-1
我在看：【14天不发烧就能放宽心？“超长潜伏期”存在吗？专家释疑】#跟新浪看热点#O14天不发烧就能放宽心？“超长潜伏期”存在吗？专家释疑?,0
【刘纪民带队督导人居环境专项整治行动开展情况】为营造干净、整洁、有序的生活环境，让辖区广大群众过一个文明舒适祥和的春节，高新区部署开展了人居环境专项整治行动。1月20日上午，市政府党组成员，高新区党工委书记、管委会主任刘纪民带队到龙湖城区办事处（筹）督导人居环境专项整治行动开展情况?展开全文c,0
发布了头条文章：《王忠林：坚决落实四个“百分之百”阻断疫情传染开足马力生产为疫情》O王忠林：坚决落实四个“百分之百”阻断疫情传染开足马力生产为疫情?,0
《没有售后就没有品牌》今日，正月十五，元宵节。继续宅在家，静候疫情出现拐点。上午，烦闷，便从茶柜中取出电动搅拌杯，准备泡杯咖啡喝。谁知，电动搅拌杯底部的叶片不争气，咋整都不转，折腾了老半天任然无果。电动搅拌杯还是去年天猫双12活动中，抢购三七粉获得的福利啊?展开全文c,-1
封小区又不能出门，家里办公天天开会写方案停学不停课，网上直播课要紧盯着学生的考勤要开通账号要开通网课还要挨个去收集信息！！！什么时候这个生活才可以恢复正常阿2成都?,-1
朱一龙#朱一龙代言可口可乐#1.13打卡『朱一龙』有些东西，并不是越浓越好，要恰到好处。深深的话我们浅浅地说，长长的路我们慢慢地走。@朱一龙?,0
一场疫情，让我们明白，未来，不拼爹，不拼车，不拼房，拼的是健康和抵抗力！远离疾病，增强免疫力，定期体检及时预防！健康不是第一，而是唯一！?,0
真好啊,1
//@陕西中医药大学:陕西中医药大学#陕中医·微分享#给一线医护人员加油，向你们致敬!,0
钟院士访问要点：1、确认可以人传人，基于武汉和广东案例。2、有医务人员被传染。3、源头目前不清楚，但可能是竹鼠、獾这种野生动物（尽量别去碰野味）。4、如无必要，近期不要去武汉。5、有发热及时就医。6、买不到N95，普通口罩也可以起到阻止飞沫传播的作用（该戴口罩戴口罩）。,0
#运动手抖怎么回事#男性比女性更喜欢运动健身，运动能够加速身体新陈代谢，增强身体的免疫力和抵抗力，总之，运动能够强身健体。但是有些男性反应，运动完后会出现手抖的现象，这是疾病的征兆？别着急，我们来具体了解一下情况。?,0
#微播宿州#【党员干部冲锋在前?好人力量共渡难关】在抗击疫情的阻击战中，东关街道大泽社区的“埇桥好人”?“身边好人”?“优秀志愿者”凝聚成一股共同的力量，共渡疫情难关。他们在疫情防控一线当先锋、作表率，以实际行动书写了共产党员的责任和担当。（邵艳梅/宋卿）?,0
#清肺排毒汤#划重点：【不建议作为预防方使用】翻译：没病别吃药?,-1
超话名人堂#中医##养生##养生健康##健康养生##健康##健康运#【生病的时候没有食欲，该怎么办？病因之始也】前两天生病，我就不影响食欲，该吃吃，该喝喝，即便发烧也不影响，病因不在于此。既然影响了食欲了，病因或多或少在于此处，勿要多食。可以吃些易于消化的食物。大米粥，小米粥?展开全文c,-1
#湖北新增确诊病例317人#看数字，应该是得到了一定的控制?,1
扎心歌手玩游戏实力反差懵，毛不易竟然是一名男护士L聚光灯的微博视频?,0
目測這個大衣小哥哥要火#抗击新型肺炎第一线##方舱医院##早知道在家待这么久#LChanchanbabyHK的微博视频?,0
//@FARHIGH之舌://@燃玉://@李清晨:即使作为安慰剂，他们也不满足安全这一基本要求//@勿怪幸:清肺排毒汤含大约6克的细辛。细辛含有造成肾不可逆性损伤、肾细胞癌的马兜铃酸。古人也知道“细辛不过钱”的道理。在震动全球的疫情面前，如此草率、如此不负责，真让人叹为观止。让人寒心。,0
“依法治疫”夯实战疫法治保障视频截图彩云网评特约评论员段宗科全面打赢新冠肺炎疫情阻击战，关系着人民群众生命安全和身体健康，关系着社会稳定和国家安全。疫情防控事关重大，容不得半点疏忽，依法科学有序防控至关重要。“法令者，民O【彩云网评】“依法治疫”夯实战疫法治保障?,1
刚打算闭眼睡觉突然想到钉钉今天还没签到我真讨厌英语老师难道大家不觉得钉钉这个软件的图标很像蝙蝠吗???,-1
中国疾控中心主任高福：正与世卫专家一同研讨沟通疫情防控O网页链接?,0
新冠肺炎是自限性疾病支持疗法很重要O新冠肺炎是自限性疾病支持疗法很重要?,0
#天天向上#wyb#王一博#wyb#正能量艺人王一博#河南小王答题第一??把口罩捐给疫情中的人～在家研究魔术也很厉害～超级厉害看到煮面那段的预告我真的以为在吃饭没想到是云吃面太可爱了～～最后还是希望武汉能度过难关，也挺感谢的节目组出了云录制这种形式！防护从自我做?展开全文c,1
希望我们都能健康平安！会好的//@中国新闻周刊:#同心抗疫中国加油#在这场没有硝烟的战争中，我们希望记录下关于抗击疫情的那些感人故事、战疫行动、暖心祝福，参与@中国人寿主题征集活动，让我们一起静候春暖O网页链接,1
#湖南防控新型肺炎##快告诉亲人##同江同湖同舟共济#县政协委员爱心捐赠助战“疫”、东安筑牢企业疫情防控链、县委巡察办尽心尽责尽力为战“疫”、东安吹响动物春季防疫“冲锋号”、县科协：多措并举打好疫情防控战、县公安局“贴心后勤”贴身服务疫线民警、花桥镇：面对疫情挺“纪”在前、“香他她”?展开全文c,0
生活不过是居家，出门，又回家。我们一切的情感，理智和意志上的追求或企图，不过是灵魂上的思乡病。想找一个人，一件事，一处地位，容许我们的身心在这茫茫的世界有个安顿的归宿。——钱钟书?????人生就像是一块拼图，认识一个人越久越深，这幅图就越完整。但它始终无法看到全部，因为每?展开全文c,0
#武汉家中滞留宠物救援#希望更多的小天使得到救助加油！?,1
//@猴大宝:协和是卫生部部署医院，这里面有的药一般医院都没有，而且是病毒合并二重感染的治疗经验，每个病号的情况都不一样，非医生不用看这个。仅作参考，病号绝不能要求非协和医院的医生照这个治疗，会耽误事，引发矛盾。以卫健委诊疗方案为原则，再个体化治疗。,0
@想飞的天堂@柠七521//@琉璃厂人://@橘子味热干面:看环境以及每个病人都戴好口罩发亚子，像是武汉市医疗救治中心（武汉金银潭医院）,0
我家是一对双胞胎男宝宝，还有我神烦她抱着宝宝街坊邻居的炫耀，我宝又不是你的啥战利品，平时喊来帮忙带带孩子都喊不来，一到家里逢年过节亲戚一多，哎呀好家伙，抢着抱咯，抱起到处炫耀咯，娃现在两岁半，都是我和外婆一手拉扯大的，因为婆婆不帮忙带孩子，所以我一直没有上班，按道理说她带不带孩子?展开全文c,-1
感谢现代科技感谢各位大佬让我足不出户在新年第一天补了三场跨年专场，连跨三个零点?,1
钉钉软件真棒我超开心的?,-1
每天发的还不一样河北省疾病预防控制中心每天编短信的人辛苦了?,0
都是英雄！平安归来??,1
《欢?乐?喜?剧?人?》第?六?季?1月?21号?发?布会?1.签到时间：O1月21日?12:302.录制地点：北京?市?朝阳?区?金?盏南?路?701号柏莱特文化?产业?园郭?德?纲领?先?德?云?社?贾?冰?等?笑?星?参?与。??媒体名额?。?,0
#战胜新型冠状病毒#,0
那是危机关头，只要能够帮助安南秀，李路由什么都愿意，可现在不同了，更#昊磊千凡##雷神山医院工人没谈报酬就赶到工地#?,1
我关注了陶勇超话，志同道合的盆友们，来不及解释了，快来加入吧！超话传送门→http://t.cn/A6Pz9KZz?,1
回复@柳成庄园:200亿北上，洋人先入席了。//@柳成庄园:国家队今天这么惨烈都没上场，不会要等疫情拐点才上吧。//@卢麒元:回复@压缩映射不动点:有，且弹药充裕。九一八时，东北军人弹枪炮皆充裕。问题是，不知道他们想不想打鬼子。,0
敏感性肌肤出油时间：没有特定时间限制特点：皮肤较薄，天生脆弱，缺乏弹性，换季时皮肤发红易起皮小丘疹，朝阳，刺痛，毛细血管浅，容易破裂，形成小红丝，温度变化的时候过冷过热，皮肤都容易泛红，发热，易受环境季节变化和使用产品的影响，容易肤色不均，脱屑，皮肤紧绷，经常突然出现很多原因?展开全文c,0
今天不高兴了一天晚上突然得知小伙伴的好消息搞得我比当事人还激动巴拉巴拉讲一堆哈哈哈真是治愈系小伙伴接受你分的好运?,1
上了生活的賊船，就要開心的像個海盜:P2019.12.19-2020.01.02關於聖誕及新年假期.????????????????????????????????????:(???,1
//@王敬刮痧::此次出院的患者是接受了中医为主的中西医结合治疗。,0
因为上火婆婆妈一直煮绿豆茶喝医院环境不安全现在只能等下班回家喝饭忙了一晚上的消杀测体温希望早点控制住疫情，想吃烤翅了。晚安，可爱的上街?,0
【#返岗后如何自我防护#】①人多的办公环境戴口罩；②有症状要积极告知；③#返岗后不要集中就餐#；④乘坐公共交通工具一定要规范戴口罩，有身体不适时不要乘坐公共交通工具；⑤及时做好手卫生。更多↓↓L荔直播的秒拍视频???,0
//@芸豆和雨豆:同右。完全不理解家属隐瞒的心态，怎么医护人员做好防护再给你们家人做手术不行吗？？这是谋杀啊！艹你们全家！//@永远的偏锋:以危害公共安全罪起诉吧，如果医护人员感染，就从重。,-1
【抗击疫情·宁夏时刻：这场战“疫”，我们决不会退缩】面对突如其来的新冠肺炎疫情，如何充分发挥全区各级组织部门、基层党组织、广大党员的战斗堡垒作用和先锋模范作用，全面落实联防联控措施、构筑群防群治严密防线，是当前疫情防控的重要工作，也是打赢这场攻坚战的关键点。为此，宁夏回族自治区?展开全文c,0
每个人，都很棒//@人民日报:隔离病毒，但不会隔离爱。转发，让武汉人民知道，全国人民和你们在一起！#武汉加油#！#林俊杰StayWithYou#,0
致敬所有逆行者，辛苦了//@企鹅倩儿:和秦俊杰@秦俊杰一起加入#医护后盾#，致敬所有坚守在一线最美的逆行者们，都要平平安安一起加油,1
//@微博搞笑排行榜:Q(???`?)?//@拉姑：邪魅一笑//@貝雅婷:呜呜呜呜呜好可爱好治愈！！！,0
#新型冠状病毒#九江学院附属医院援助湖北医疗队出发，他们是白衣天使，是冲锋的战士，让我们为他们加油，希望他们也可以保护好自己。向战士致敬！?,1
三十晚上的鞭炮再响也没有我想你辣么想#今日贴纸打卡#2兰州?,0
累并充实的日子[转圈]不能在第一战线效力但是能成为志愿者我的心与你们同在??让我们一起战胜疫情?,0
鼠年闹新春，红红火火过新年，去凤凰艺术公园祈福游园过大年了！1月18日起，赏俄罗斯金奖大马戏，品超级大火锅、游新春大庙会、祈福招财猫、环湖小火车，美食大盛宴、缤纷童趣园等你一起来揭秘。新春狂欢一个月，让你嗨不停！狂欢热线:0851-85858088?,0
20考研冲刺宝典O网页链接@丁香园?,0
【2月7日郑州市新增8例确诊病例信息情况通报】2020年2月7日0-24时，郑州市新增新冠肺炎确诊病例8例。截至2月7日24时，郑州市累计报告新冠肺炎确诊病例120例，其中治愈出院29例。现将新增8例确诊患者情况公布如下：病例113：男，36岁，现住管城区城东路办事处正商新蓝钻。1月23日自驾车从郑州前往湖北?展开全文c,0
刘主任带队到敬老院慰问，恰逢一群志愿者在帮老人们洗脚，大家有说有笑。主任深受感染，忙俯身蹲在一位老大爷跟前，有人递上脸盆，有人倒进热水，还有记者拉开架势准备拍照。老人却始终不肯往盆里放脚，院长脸上冒出了汗，主任的笑容也慢慢变僵，大爷欲言又止：“忘掺冷水了吧？太烫！”?,0
市场监管自甘肃省启动重大突发公共卫生事件一级响应以来，该省市场监管局把疫情防控作为当前压倒一切的重大政治任务，打好“部署战”、“攻坚战”、“保供战”和“联合战”，全力以赴打好疫情防控这场硬仗大仗。?,0
闲的没事儿吃什么野生动物,0
//@周橙汁儿bot:像李文亮一样的训诫还没有停止//@寧波小書僮:只允许有一种声音，恐怖,-1
为什么你的淘宝店铺商品都没有文字介绍功能？都不知道作用是什么！另外，我失眠严重，有什么特效药或方法吗？@针灸匠张宝旬?,0
中国就是缺像薄熙lai、仇和这样敢硬刚不怕得罪人的地方官员，仇和在昆明做市委书记，那种魄力下怼区长上刚秦光荣。武汉市长不就是开始就知道了，上报也上报，但怕得罪人影响不好造成舆论压力，担心职位不保迟疑下，时间就是一切晚了。?,-1
#全国各地医生驰援湖北##全国确诊新型肺炎病例#大连医科大学附属一院、附属二院，大连大学附属中山医院、附属新华医院、967医院、大连市友谊医院、大连市三院一共18名医护人员已经准备奔赴武汉。向逆行的你们致敬！??,0
轉發微博,0
[爱心]为什么做代理要在年前做???过年期间聚会走亲访友等各种活动频繁，别人放假我们照样收款?友流广泛接触人群是平常的数倍可以有效传播你的产品商机?过年囧家很多人会寻求项目为下?,0
刘诗诗#刘诗诗亲爱的自己##刘诗诗复工首封#晚睡的惊喜，这女人我太可了！举止美好，大气高贵，展现自信风范，名媛气息，任外面群魔乱舞，我自淡定如初，坚守内心，默默做事，这女人真的值得爱啊就问那句美妙的新年快乐你们听了多少遍吧刘诗诗＆华伦天奴优秀~刘诗?展开全文c,1
#阳光信用#奋战在一线的医护人员你们辛苦了！中国有你们必胜！一方有难，八方支援，感恩所有爱心人士！致敬英雄！你们是医生，更是战士！致敬所有在基层默默奉献的工作人员们，致敬我们的守护者，请照顾好自己，愿大家共度难关，平安顺利?,1
【急寻1月21日至1月23日乘坐下列高铁及大巴车人员】娄底市新型冠状病毒感染的肺炎防控指挥部2月2日提示：1、乘客谢某某于2020年1月21日12时25分乘坐高铁武汉到长沙南站G1145次，8车厢10B号座到达长沙。同日14时41分，乘坐高铁长沙南到怀化南站G9553次，3车厢2F号座到达怀化南站；18时27分在怀化南站?展开全文c,-1
高以翔2020.1.10每天打卡晚安，亲爱的??宝宝@高以翔Godfrey?,0
来抱抱，云宝宝,1
2月9日，吉林省新增确诊病例2例累计报告80例现有疑似病例40例2月9日0-24时，全省新增确诊病例2例(长春市2例)，由疑似病例转为确诊病例1例，在密切接触者中主动开展核酸检测筛查出1例。新增出院患者7例(长春市5例，延边州2例)。截至2月9日24时，全省累计报告确诊病例80例，累计治愈出院12例(长春?展开全文c,0
//@熊舍宿管大妈://@是你的甜熊:相信国家作为中医药大学的学生感到骄傲评论说中医怎么样的别随便喷了,0
流星云谈打榜抽roseonly嘉宾位，天天向上录制门票！我正在#最期待再次合作演员榜#为博肖打榜，VX搜索#饭星盟#助力解锁苏州双子塔应援大屏，一起给ggdd一场并肩于双子塔尖的浪漫约会吧。?,0
肺炎疫苗啥前出来啊。。。。O绿洲?,-1
接特产的贾师笑死我//@无律令:我又瘟了小狗像一个对友达以上恋人未满手足无措的高中男生//@赢了就这个造型赢了:给你，你拿着，好好休息啊??,1
//@馨灿_:鸡领导：我的鸡十字会在哪里，给我领一箱口罩??//@鄭莎丶:把昨天抢的鸡吃的双黄连还给人家吧,-1
郑容和日常咒骂FNC这个垃圾公司可以把人气炸所以说圈钱有没有考虑过我哥？有没有考虑过粉丝？如果患者在潜伏期的话，体温有个屁用！且全成了我哥带口罩。戴口罩还怎么唱歌？都这个节骨眼上了，还不取消演唱会。是没见过钱吗鱼糕？我TM?,-1
口罩算是到了濒临边了...一罩难求我突然扒出了我以前的羽绒服....那时候大家看我就像看异类，现在我是王者快来一起当王者#口罩##全国确诊新型肺炎病例#?,-1
#宅家厨艺作品大赏#身上的每一斤肉都有它的故事2郑州?,0
【截至20日24时国内确认291例新型冠状病毒肺炎病例20日新增77例】2020年1月20日0-24时，国家卫健委收到国内3省（区、市）报告新增新型冠状病毒感染的肺炎确诊病例77例（湖北省72例，上海市2例，北京市3例）；9省（区、市）报告新增疑似病例27例（广东省4例，四川省1例，云南省1例，上海市7例，浙江省1?展开全文c,0
#正式开学前不要提前网上教学#搞不懂了，人民日报在这有意带节奏？“原计划”这么重要的限定词非不加在tag里面，实在是非常容易让人误会。?,-1
白岩松，钟爷爷治愈心灵和身体的最佳拍档?,1
我关注了陶勇超话，志同道合的盆友们，来不及解释了，快来加入吧！超话传送门→http://t.cn/A6Pz9KZz?,0
#新型肺炎已出现无武汉旅行史确诊病例#无华南市场暴露史病例在增加，并出现了聚集性病例和无武汉旅行史的确诊病例。,0
【珩小猪.10M6D】这小伙子可能还不知道因为他爸说婴幼儿是肺炎易感人群，他已经三四天没出门了，再这样下去他妈可能要宅疯了2简阳市?,-1
#湖北副省长回应武汉市民网络求助##李文亮医生去世#只能这样了，李医生的热搜一直在打压，公道自在人心2乌鲁木齐?,-1
#请重庆政府启动一级响应#重庆人口密度大，新型冠状病毒肺炎确诊病例多达27例，且存在大量疑似病人。武汉来渝车辆多，多数群众无防范意识，希望政府有所作为，拿出措施，不要上演更严重的悲剧。????????2重庆·壹江城?,0
向南昌九江新余鹰潭吉安宜春抚州十堰荆州宜昌淮南孝感阳泉长治晋城朔州晋中运城忻州齐齐哈尔包头乌海赤峰大同新疆山西大同阿拉善黄冈随州长沙长春吉林衡阳云南大理岳阳黄山郴州,0
天华超净资讯：天华超净:关于全资子公司获得《江苏省紧急医用物资防护服、口罩应急生产使用备案件》的公告_O网页链接?,0
人生中第一次独立值班，我挽救了一个年轻生命O网页链接@丁香园?,0
#每日一TED#【TED教育：病毒如何从动物传给人类，变异后引发传染疫情？】#不会因春运返程出现大传染#病毒是一种感染几乎所有生命形式的有机寄生物，为了生存和繁殖，它们必须经历：与易感宿主接触、感染和复制、以及传递给其他人这3个阶段。@教育之江@微博校园LTEDtoChina的微博视频?,0
//@王人平://@女王C-cup://@尉迟燕窝:讲得真好，太令人钦佩了。//@达尔文写完进化论突然一拍大腿说://@穆人卷://@三蝶纪:石正丽老师这个演讲非常赞，做的工作也令人敬佩，里面说的内容可以解答很多人的问题和疑惑，我看了几遍，也推荐给大家。,1
#武汉新增17例新型冠状病毒肺炎病例#这个新下发的诊断试剂盒是真的给你?,0
平凡的英雄//@椭圆西瓜:最可爱的人，最勇敢的人//@琉璃苣-呼市:你们用生命捍卫生命//@Iam古巴://@闲云战鹤:#我是网上清朗侠#向最美逆行者致敬！,1
人生第一福是长寿；第二福是富贵；第三福是康宁；第四福是好德；第四福是善终。五福全部临门，杭州巨响鼠你有福。奶奶帮大家祈福?,1
【关于病毒性肺炎，你需要知道这些】病毒性肺炎病例在北京、深圳等多地出现，新型病毒有哪些症状，如何传播，我们需要如何预防？微博大V专业解读都在这里。关于病毒性肺炎，你需要知道这些?,0
【金银潭医院院长：#目前没有确切的特效药#，患者自身的自信很重要】湖北省新冠肺炎疫情防控指挥部10日晚召开新闻发布会，邀请武汉市委书记马国强、市卫健委主任张红星、市金银潭医院院长张定宇做重点介绍并回答记者提问。武汉市金银潭医院院长张定宇在会上表示，目前没有确切的特效药，治疗过程中主要?展开全文c,0
那个钻石公主号真是恐怖游轮啊，这处理方式是准备养蛊吗？?,-1
//@陈同辉-宏观策略:从各方面数据汇总看，我们对明年全球经济复苏的判断越来越坚定，而回头看，这轮复苏的龙头，则是中国，而时间点，或者说底部拐点，就在2019年第四季度。明年资本市场会非常精彩：大5G，新能源，周期板块，地产后周期等等，都会有非常非常不错的表现。我们已经将仓位转移到这些行业,0
造谣的人为什么这么可恶？因为你的造谣让很多无辜的人恐慌。本来就是普通的感冒发烧，恐慌了他硬要去医院检查，结果好好的没被感染的人被交叉感染。这就是前天昨天发生在武汉的事情。造谣=害命?,-1
我支持【紧急救援新冠肺炎】爱心捐赠，一起来吧！AoDzWqk04Vb长按复制，去支付宝首页进行搜索，参与爱心捐赠心里总有挂念，这年随便过过吧?,0
早报，2月17日，星期一1、好消息！多省区无新增确诊病例。2、3分钟知结果！河南张改平院士团队成功研制新冠病毒核酸检测试纸。3、山东防控一线子女中考参照军人子女优待加分。4、贵州取消所有“关卡”加快复工复产：不能一关了之。5、国家卫健委：基层医疗卫生机构不承担新冠肺炎诊治。6、湖北：?展开全文c,1
西宁爆料【海北州新型冠状病毒感染的肺炎疫情防控处置工作指挥部紧急通告（第1号）】青海省新型冠状病毒感染的肺炎疫情防控处置指挥部发布海北藏族自治州确诊一名新型冠状病毒感染的肺炎病例。海北州疫情防控形势非常严峻，依据《中华人民共和国传染病防治法》《青海省突发公共卫生事件应急?展开全文c,0
如何避免病毒从下水道进入家里？？#李兰娟说坐电梯不必戴手套##新冠病毒可存活5天由飞沫等传播##武汉全市开展消毒杀菌#L大大大大狮砸的微博视频?,0
#总怀疑自己得病怎么办#在家呆的太久了，最近连感冒都变得惊心动魄。一咳嗽就紧张，总是怀疑自己得病了，一天能量好几次体温，最怕看到体温计突然超过37.3℃。面对疫情，不要过度恐慌。中科院心理研究所副所长陈雪峰：①稳定情绪，不过度恐慌和焦虑。②仔细观察自身症状与新冠肺炎症状是否符合，?展开全文c,-1
//@少女大师姊:(武汉特有的)居高不下的病死率显然是卡在了医疗资源这个瓶颈上......武汉人(包括湖北其他地区)真的做了太大太大的牺牲......不管这种牺牲是自愿还是被迫.....常常听人说大清自有国情在因为”家大业大”.....那至少不要在某地人遇到困难时把你的”家人”毫无心理负担地摘出这个”家”,-1
//@鼎盛飞豹://@酒色财气吕洞宾://@hysplan://@竹山吃山竹:致敬，祝平安//@白城以北:转发微博,1
落地米蘭發燒了發燒了陈启鑫#陳啟鑫#微博视频?,0
【武汉有医护人员为节省防护物资，进病房后争取不出来】为确保新型冠状病毒肺炎病例得到及时收治救治，武汉市医疗床位统一调度，新增1438床位收治确诊和疑似患者。据了解防护物资依然紧缺，有医护人员为节省防护物资，进病房后争取不出来。@小央视频L小央视频的秒拍视频?展开全文c,0
先防晒后隔离记住了吗？千万别用反啦??这样不容易出现搓泥或擦不开的现象擦出来的皮肤上妆效果也会很好?2天津L韩姐希芸护肤的微博视频?,0
//@当时我就震惊了:请善待医护人员！！//@当红小花:尊重善待医护人员//@truthisingular://@夏目家的小诗哥:请善待医护人员都是用生命在保护我们//@是蔡徐坤的仙子:是的请尊重他们！//@做个窑子:请尊重他们，他们回家的时候邻居应该是感谢，而不是冷眼相待,0
【男子遇查酒驾躲进女厕所】#平安法治2020#跨年夜，武汉蔡甸，一男子酒后驾车上路，看到前方有警方设卡，打开车门便朝反方向逃跑。眼看民警就要追上，男子转头冲进女厕所，民警遂在外喊话，无人应答，为防意外，民警将男子强制带出。谁知，他又“影帝”上身，辩称自己没有驾车。民警从女厕所垃圾桶中找?展开全文c,-1
O日本肺炎相关NHK新闻#新型冠状病毒#日常#日本确诊患者人数突破500人#2日本·东京?,0
发表了博文《湖北人武汉人可能是冤的》O湖北人武汉人可能是冤的?,0
#坐飞机火车如何做好防护#戴好口罩肯定是必须的，最好再戴副防飞沫的大框眼镜！L爱尚眼镜的微博视频?,0
处处彰显欧美范儿的怀旧vintage气场~超傲松垮蝙蝠版型！搭配胸前复古猫咪头像图案亮钻装饰、欧系潮妞最爱的简洁复古印花?,0
??空气净化器继续出单，即可以净化空气，又可以当衣链配饰?,0
【国家医疗专家组专家：#轻症病人1周左右恢复#】国家医疗专家组成员李兴旺表示，轻症病人大概一周恢复，偏重的可能要两周或者更长。相信随着时间延长，出院人数会增加。L人民日报的微博视频????,0
【懂球皇体育：高考热点——新型冠状病毒及免疫反应】1、农历2019岁末，临近春节，武汉出现不明原因肺炎，并出现死亡病例和传染现象，中国政府及早采取防治措施，疫情得到有效防控。科学家检测发现这场肺炎是由一种新型“冠状病毒”引起，2002年中国的SARS疫情和2012年的中东MERS疫情也都是由冠状病毒?展开全文c,0
怎么消毒才是对的？什么情况是过度消毒？现场权威解答！,0
我是第24077位申请创建“【超话】武汉百步亭疫情求重视”→http://t.cn/A6Pk09lQ的粉丝，助力创建人数越多，开通几率越大！大家快来戳这里→O网页链接帮我加快创建速度吧~?,0
认真负责希望注意身体,0
#澳大利亚##悉尼大学##墨尔本大学##延迟开学##澳大利亚禁止中国留学生入境#自2月1日起，从中国大陆来的旅客将被限制入境！在中国大陆的非澳大利亚公民（不包括澳大利亚永久居民），自离开或途经中国大陆过境后的14天内，不得进入澳大利亚。但又有消息曝出，澳洲教育部的官方声明有不同的表示：凡?展开全文c,-1
三味新鲜正宗蜜柚14.90到手足不出户，也能吃遍新疆【15元券】微博专享限时领券?,0
#武汉加油#,1
武汉加油！,1
瑞德西韦重症组病人刚入组，国内仿制药已出现O瑞德西韦重症组病人刚入组，国内仿制药已出现#新型冠状病毒##瑞德西韦##仿制药##博瑞医药##吉利德#?,0
//@林林林林林冕://@SH_席美丽://@chiakiraya:记住了//@stellayone:澳大利亚森林大火，台当局捐赠10万副N95口罩；大陆疫情蔓延，台当局禁止口罩出口一个月这样的贱畜不梧桐等啥呢,0
国家免费14项基本公共卫生服务项目1、城乡居民健康档案管理2、健康教育服务3、预防接种服务4、0～6岁儿童健康管理5、孕产妇健康管理6、老年人健康管理7、高血压患者健康管理8、2型糖尿病患者健康管理9、重性精神疾病患者管理10、传染病及突发公共卫生事件报告和处理11、卫生计生?展开全文c,0
1.今年吃到??了耶～守住我最重要的愿望就ok啦！2.愿全国人民共同努力??攻克#新型冠状病毒#挺过这无比艰难的一关！3.最后希望姥姥身体健康，一家人一起看春晚就是最幸福的呀！Ps:李荣浩的节目是今晚最佳吧…#央视春晚#?,1
#手写加油接力##武汉人朱一龙为同胞加油#向光而行，期待春暖花开！跟朱一龙@朱一龙一起为武汉加油，为中国加油！,1
我分享了@华晨宇onepiece战斗组的头条文章O华晨宇——斯人若彩虹?,0
武汉方舱医院内的“广场舞”，现在就差一个打碟的了，其实心情很有助于免疫力的提升，方舱里本就是轻症患者，希望他们多痊愈出院一些，好再继续收治其他存量病人。L道士与骑士的微博视频?,1
这种日子何时是个尽头呢？物资在送达前线路上阻碍重重，战士缺盾少矛地在战场上寸步不让，一批批的疑似病例因为缺少床位等原因迟迟得不到确诊，就这么在外面飘着，诸如环卫工人、孤寡老人、急用药者、流浪者形形色色的特殊群体弱势群体的声音与恐惧根本都很难被听到，说句实话，这不扩散都？！可疫情刚?展开全文c,-1
//@图灵新知://@蚁工厂:湖南医疗队和山东医疗队支持的地方//@区块链女博士:帮转吧！药品我去找找办法！,1
//@世界越来越陡峭-童大焕:【1】超级传播让阴谋论不攻自破【2】香港新加坡经验让预警恐慌论无处藏身【3】信息透明是最廉价高效的不二法门【4】疫情问题是全球治理问题,0
感谢每一位在一线的医护人员，武汉加油！??,1
我发表了头条文章:《无症状感染者就在你身边，赶紧来看看吧》O无症状感染者就在你身边，赶紧来看看吧?,0
