微博中文内容,情感倾向
我正在玩「神女控」，一个结合漂亮卡片战斗和迷你城市建造的游戏！一起参与战斗去冒险吧！O网页链接#神女控?,0
【香港】明起內地返港人士須隔離14天　違者最高罰2.5萬元囚半年政府日前公布將要求所有經內地入境的人士強制檢疫14日。政務司司長張建宗2月7日與多名官員召開記者會，宣布自2月8日凌晨零時起，包括港人在內的所有內地入境人士，均須接受強制檢疫14日，違者最高可被罰款2.5萬港元及監禁6個月。香港居民?展开全文c,0
人生再美，怎如初见。当生活把我们打哭，活着，就要热烈而美丽。------?,1
香港一所医院疑有果子狸闯入渔护署职员到场捕获_手机新浪网O香港一所医院疑有果子狸闯入渔护署职员到场捕获?,0
【#躲屋顶打麻将被无人机喊离#】“请楼上打牌的群众，赶快把牌收了哈，我们已经通知了相关派出所，已经对你们进行录像取证…”四川成都锦江区柳江街道，地域分布广，辖区还有不少工业园区，在房屋楼顶、园区角落、空置绿地等地方，时有人员扎堆聊天、喝茶、打牌等，容易给巡查防控造成盲区死角。疫情防?展开全文c,0
//@梨寒:小鸟们不要急，因为我们不是直接捐钱给公益组织就不管后续了，我们要对接确认试剂盒是否有货供应及是否能到医院医生手里，这个需要时间。大家辛苦了，你们特别棒,1
在正式的抗阻力训练之前，建议大家至少花30分钟进行热身训练，尤其是在冬天的时候，气温较低的时候，更加的非常有必要。对你没有听错，至少30分钟具体包括以下几个环节，第一，用跑步机单车或者椭圆仪进行热身训练，5-8分钟，目的提高体温，使各个关节腔滑液增多第二，使用泡沫轴进行自我放松，可以?展开全文c,0
//@Tear_泪呆://@中国生物CNBG:目前在缺乏疫苗和特效治疗药物的前提下，采用这种特免血浆制品治疗新冠病毒感染是最为有效的方法，可大幅降低危重患者病死率。由国药中国生物承担的“2019-nCoV感染恢复期患者特异血浆和特异免疫球蛋白制备”项目是科技部组织制定的国家重点研发计划,0
/@广大山人17://@微不足道7606://@alan8616:石正丽伙同美国人，从事的“功能获得性”研究，实际上就是人工重组，转基因病毒。//@alan8616:在转基因问题上，国家和社会，冤枉了很多反对转基因的好人。科学研究自然规律，转基因违背自然规律。//@alan8616:科学出错，会导致法律出错，会冤枉很多人。因为,-1
//@明星机场私服://@晴朗的海底:这东湖生态旅游风景区管委会办公室第一批就拿到了2万个n95口罩，就是在武汉所有医院都拿不到口罩，每天只有50个的时候，这个旅游区拿到了2万,0
//@流云漫步kun:蔡徐坤武汉加油，向一线医护人员人员致敬//@蔡徐坤:#武汉加油#我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,1
钉钉它突然就香了?,1
·出门戴口罩，勤洗手。·咳嗽或打喷嚏时捂住口鼻。·将肉蛋彻底做熟。·避免与呼吸道患者密切接触。·避免近距离接触野生动物或活牲畜。·不要随地吐痰。·不要去人多的地方凑热闹。?@UNIQ-王一博@XXwanan_?,0
靠说的好帅啊！//@丨肚肚丨://@改名装小号:建议调任到湖北省卫健委当一把手//@Tiger公子:不能欺负老实人//@Delia_长离:这个水平比市级省级高多了//@斌叔儿童编程://@科学永不止步://@肥肥小炸虾:比武汉市委那几位牛逼啊，建议调去武汉做个市长,1
#湖北健康早报#今天是2020年1月16日，星期四，农历腊月二十二！距春节还有9天，距离元宵节还有23天，距离情人节还有29天，距#2020湖北高考#还有143天，距2021年还有350天！你们在家过小年吗？?,0
【市殡葬管理处多措并举战疫情】面对新冠肺炎疫情，市殡葬管理处严格执行上级工作要求，全面部署安排，夯实疫情防控工作责任，切实做到守土有责、守土负责、守土尽责，坚决打赢疫情防控阻击战。O网页链接?,0
@澎湃新闻：另据@新华视点，国家卫健委13日在国务院联防联控机制新闻发布会上回应，不管患者消化道症状是初发还是并发，发热、乏力、干咳还是最主要的临床表现。从患者粪便中分离出病毒并不意味着主要传播途径发生变化。#钟南山团队在患者粪便检出新冠活病毒#,0
//@止語庭除:武汉爱野味？店极少，且全国多地皆有～医疗落后？全国领先～人口普遍素质低下？高校量全国领先～领导班子呢？日常看也就中游～这样的危机真的可能随机降落到任何城市，除了经历过的北京广州别处从领导到市民可能都会出状况～一定要引以为戒，看看我们的惨状，全国吸取教训，不能再有下一次,0
【喝茶10禁忌】1.发烧忌喝茶。2.肝脏病人忌饮茶。3.神经衰弱慎饮茶。4.孕妇忌饮茶。5.妇女哺乳期不宜饮茶。6.营养不良忌饮茶。7.醉酒慎饮茶。8.慎用茶水服药。9.贫血者忌饮茶。10.忌空腹饮茶。?,0
《半个喜剧》几乎全场都在掉眼泪，刚开始就把自己代入角色，我以为我已经没有眼泪了，跟前男友分手，他远在澳洲读书，分手三个月听说他有了新的女朋友，听说他换了新的房子，听说他过得很好，我在想他有没有想过我，这段时间我是怎么熬过来的，分手第三天，家里人来电话，家人重病进重症监护室，我甚至?展开全文c,0
好运,0
在沉迷网络游戏的孩子眼里，游戏胜过父母，胜过学业，长期昼夜颠倒，面黄虚弱，长发披肩。足不出户，老师亲朋好言相劝，孩子反目成仇，用跳楼割腕、自杀自残等方式摧残。这些网瘾孩子如果不及时救治不是进监狱就是下地狱@新华视点@中国舆情在线@中国青年网@中国舆情网@齐鲁网@中国之声@央视新闻?展开全文c,-1
八月萑苇·梅子酒八月是蒹葭长成萑苇的时候，跟张小姐吵架了，认识7年第一次吵架，为了爱豆吗？好像不是，然后我们就出来喝酒了，那晚喝了好多，梅子酒不好喝，没有酸甜味全是酒精味，乱七八糟我记不住名字的啤酒倒是甜甜的，啤酒的泡沫裹进风里，夏日的夜晚本来就微醺，然后我们就和好了。我们拿着没?展开全文c,0
（其实也全不是钉钉的错.......）,0
#进藏者一律定点隔离观察14天##西藏关闭所有旅游景区#家里附近的景点都关门封闭了！这种情况居家安全系数更大，竭尽所能少给国家和社会添麻烦，也算是对国家的GDP曲线做了贡献！O肺炎疫情下，你所在地旅游景区有关门吗？是否会考虑远行呢??,0
【李兰娟院士除夕再进京！】今天，很多人朋友圈里被李兰娟院士这张出行的照片刷屏，配文说：今日浙江大学李兰娟院士率领浙江首批135名医务人员驰援武汉，医者仁心，向最美逆行者致敬。钱江晚报记者随后从李兰娟院士处了解到，李院士今天出行不是去武汉，而是赶往北京参加和此次疫情有关的会议。今天除?展开全文c,0
是不是只有当护士才可以嫁给医生?,0
『重磅全文！武汉一线抗疫中医、温病大家刘景源学术继承人、东直门医院刘宁：中医角度看新冠肺炎病因病理机制，独家中医综合诊疗方案公开！』O重磅全文！武汉一线抗疫中医、温病大家刘景源学术继承人、东直门医院刘宁：中医角度看新冠肺炎病因病理机制，独家中医综合诊疗方案公开！?,0
1月29日，城郊派出所民警在宁乡某收费站检查时，发现一辆黑A牌照的大型货车，该车来宁乡拖管道运往武汉雷神山医院，且车内有《疫情防控特别通行证》。宁乡警车一路护航将货车护送至拖货点。#湖南防控新型肺炎#L吃喝玩乐逛宁乡的微博视频?,0
徐素芳主任座谈会上的讲话1.感动和敬佩。挑战多种环境，顶着各种压力，听到一些好的做法，策略与技巧，18人，7所学校，6个学科，45~53岁，家里、单位的中坚力量，11个党员，一个民进的。奉献精神，责任与担当，感动。2.感谢与欢迎。从国家战略高度去认识，工作很有意义的事情。借机与大家认识一下。?展开全文c,1
“截至目前，初步调查表明，未发现明确的人传人证据，未发现医务人员感染。已排除流感、禽流感、腺病毒、传染性非典型肺炎（SARS）和中东呼吸综合征（MERS）等呼吸道病原。病原鉴定和病因溯源工作仍在进一步进行中。”微评：可能是一种以前未出现过的变异型病毒??吧？,-1
【#湖北还存在救治无床现象#】湖北省委副秘书长、省委政研室（省改革办）主任钱远坤：当前，我们在有些地方还存在着救治不力、不早、无床的现象。是导致一些病人由轻症拖成重症，由重症拖成重危症，甚至死亡的一个非常重要的原因。所以#应收尽收刻不容缓#，也是阻断传播途径的治本之策。针对收治不力?展开全文c,0
别动不动搞些乱七八糟的阴谋论来彰显自己又怎么透过现象看本质了//@纯情瓜娃:同样的话送给我关注的各类博主们，别再一天到晚大谈国际局势了，整好你那本专业得了，别总想着当局座,-1
地铁安检员现在都是穿着防化服，带着体温枪，太可怕，这简直就是生化危机现实版?,-1
中国香港成了跑酷者的天堂，看得我心脏加快，呼吸困难?????????L沙雕组织的微博视频?,0
回复@巧克力蛋卷1:政治是政治，灾难是灾难。决不能用政治去影响着灾难的拯救。//@巧克力蛋卷1:管你屁事//@s安石:现在疫情蔓延这么严重，很多人还在担心着影响经济。如果中国不能在短时期内控制住疫情的蔓延，不能治理好疫情。那不但会成为中国经济发展上的灾难，而且还会成为中国政治上的灾难！,-1
【转发！好消息！中国科学家发现一批#或对新型肺炎治疗有效的老药和中药#】#最新疫情地图#记者今天从中国科学院上海药物研究所获悉，由蒋华良院士、饶子和院士领衔，20余个课题组参与的中国科学院上海药物研究所和上海科技大学免疫化学研究所抗2019新型冠状病毒（2019-nCoV）感染联合应急攻关团队，?展开全文c,0
//@famfamfam:冬季感冒、流感多发，细菌性肺炎患者数量也极为庞大，先咨询再决定要不要就医，避免盲目恐慌之下去医院反而感染上其他疾病//@松鼠云无心:感觉不适，先在线问诊，根据专业医生建议决定要不要去医院。去医院是双刃剑——一面是诊治，一面是感染。,0
张云雷#张云雷手术很顺利#第一时间给姑娘们回复不让我们为他担心唉麻药劲过了又得疼一阵希望辫儿哥一定要好好听话多休息静养千万别急着出院下床无论多久我们都一定等您知道您不想让姑娘们失望但是您也一定保重身体和丫头们的约定可是一辈子呢（图是之前生日场的姐妹照的）?展开全文c,0
唐曹高速因雾全线封闭?,0
宝贝，你刚刚打败了肺炎，却又染上了支原体今天又发烧一天，精神不好一直要妈妈抱，唉，都怪妈妈?,-1
//@咕噜阿福:如今华南海鲜市场管理人员在哪里！？,0
//@浙江卫视中国蓝:#记录抗疫时光#需要保护我方厨房吗？哈哈哈#我们宅一起#,1
#最新疫情地图#现在每天都要来看一下，很希望早点出现没有人感染这种情况?,0
「可爱又治愈的晚安文案合集」??1.????????????????2.－??晚安－??????????3.我要睡了麻烦帮我关下月亮??4.?黑夜不会亏待晚睡的人，它会赐你黑眼圈5.晚安的意思是我打烊了不对外营业了跟睡不睡觉没关系望周知??6.月亮不睡我不睡?展开全文c,1
//@硕小鼠趴在麦穗上_ATS://@四月未白fr:第三张提到了一个很有哲学意味的问题：人们将病毒视为恶魔，而它原本就存在于自然，是自然用于平衡生态的一种微生物。陈薇院士也有相似的观点（一定要根除病毒的话，反而可能刺激它的变异或进化）。,0
【#情人节#妻子与丈夫这段对话简单却又令人感动】#河北防控新型肺炎#井陉县医院内二科副主任刘利勇是河北省第五批支援湖北医疗队队员，他的妻子徐晓艳是该院内一科主任。2月14日是情人节，刘利勇趁着休息时间给妻子拨打了视频电话。在连线中，他愧疚的跟妻子说，不能陪妻子一起过情人节也无法给?展开全文c,0
#口罩标准#??日本口罩??的各种检测标准PFE检测：0.1微米的微粒子过滤率VFE检测：平均约为3微米病毒飞沫过滤率BFE检测：痰和喷嚏的过滤率花粉检测：30微米的花粉过滤率N95口罩对0.3微米以上的颗粒过滤率??冠状病毒的大小病毒不是细胞，是一个核酸分子+一个外壳，冠状病毒的平均直径是100?展开全文c,0
工作高强度的状态下满是恐慌和后怕但是关心一来可以让你忘记劳累卸下包袱躲在被窝里睡一觉儿祈祷明天起来都变好等疫情结束想要去见想见的人???,1
2020木星金钱土星第九金星逆行2商丘?,0
//@二萌收藏专柜:韩红#跟着韩红益起来##韩红爱心驰援武汉#,0
2019这个支付宝账单????我只想知道我是怎样居家生活的[捂脸][捂脸]2遵义·湄潭县?,0
EXO平时公司阴谋论一堆堆的，现在就都是你家哥哥的事儿了？别的不说，这么大一个事儿成员们可能不知道吗？开什么国际玩笑？都给我去投票啊姐妹们！?,-1
#95的日常#花了4小时完成一个一分钟不到的视频，扣图真的太麻烦了，头晕第一次做，就这样吧，纪念我一年半的杭漂生活L大静biu的微博视频?,0
感谢所有疫情中的逆行者，辛苦了！,1
陌上人如玉，公子世无双。2020高考必胜未来等我?,1
我晕我开始干咳加上头晕想着自己可能是被感染了过于紧张了过于紧张了淦?,-1
傲视天鹰医学考研打卡2.9日，打卡生理血液红细胞生理之前的部分?,0
用户5617803140打卡第1天，用时间雕琢最美的曲线，一起来O打卡社区挑战吧！#运动玩出色#?,0
很利事业的一款手相，手上事业线一柱通天，长至中指下方，你的事业心强，事业运也佳，就是事业线上有些阻碍纹，事业方面多多少少会有些坎坷不顺，不过整体的事业运势还是不错的，如若能把握住机会，事业上还是能够有一翻作为的。手上细小的杂纹较多，容易想的多，有的时候想的太多只会让自己处在迷茫中?展开全文c,0
平时挺正常的朋友小群，天天阴谋论，不是美国的生化武器就是武汉编辑病毒泄露。,-1
//@DekVon:关于奥司他韦那个，是当时医生说的可以吃一下。奥司他韦不能治疗新冠，但是可以缓解症状。但不能一直吃，计量和禁忌问题看好说明书或听医生的。我在医院看见给发热病人同时开了莲花清瘟胶囊。希望对大家有帮助。,0
#抗击新型肺炎第一线#六天前这位还说儿童，年龄小的不易感染呢?,-1
//@堂本草莓铺://@勒萝阀://@荷兰豆养殖专家://@Inshfaye:用来检测新型病毒的试剂盒是用的PCR分子诊断核酸检测法，这个跟平时大家医院里验血验尿的生化法或者免疫法不同，并非医院检验科都能做，是需要配备PCR实验室的，也不是一两个小时就可以出结果。试剂盒的生产供应,0
//@凯源吧官博:王俊凯感谢@半月谈分享，有国才有家，为祖国努力拼搏，创造美好未来，一起聆听@TFBOYS-王俊凯与雷佳老师合唱《祝你生日快乐》，向所有一线医护人员致上最崇高的敬意,1
#今日国土#【北京卫健委发言人高小俊：非急诊全面预约可减少交叉感染风险】在2月18日举行的北京市新冠肺炎疫情防控工作新闻发布会上，北京市卫生健康委新闻发言人高小俊表示，非急诊预约有利于疫情防控，减少患者在医院非诊疗的等候时间，减少医院交叉感染风险，阻断疫情传播，保护大家健康；有利于分?展开全文c,1
没关系，因为这个东西粪口传播机会很小，其次，企业有严格的消毒机制，一般巴氏消毒足以灭活病毒，最后，好好休息，多看点书有利于德智体美全面发展！O疫情期间喝了武汉生产的乳制品要紧吗??,1
垃圾//@曾鹏宇:我嚓//@大师兄天道酬勤:这心理怎么阴暗成这样//@开水族馆的生物男:恶意传播，顶格都可以死刑了...这种垃圾//@吐槽鬼:我跟大家说下这性质多恶劣，海南本身医疗资源不足，而琼西更是薄弱，这家医院已是琼西最好的医院之一，他一个人导致六十多个医护不能在岗，还有两个医护被感染。,-1
//@毛柒稅今天也萌萌哒：中国专家：最长的病例潜伏期24天。WHO：12.5天。日本政府：听WHO的。日本民众：骂WHO骂中国。我：？？？中国专家：潜伏期也会传染。WHO：潜伏期传染的可能性很低。日本政府：听WHO的。日本民众：骂WHO骂中国。我：？？？,0
感恩前线奋战的所有斗士们，一定要照顾好自己，平安归来！为你们祈福，也希望物资能快点到你们手上！,1
我干，我就在天心区，感觉呼吸困难,-1
日本专家：湖北外疫情遏制效果明显，第一波拐点有望出现O网页链接?,0
咖啡//@星巴克中国:宠物的陪伴分担焦虑、孤独，我们发现爱学会爱。电影“宠爱”主演之一檀健次昨天参加苏州活动，电影里他因猫咪得缘分，现实中他是救助流浪狗的热心小哥哥。大家知道他现场用什么宠爱汪星人？@淘票票@阿里鱼转发抽10位答对，每人2张票，和电影“宠爱”一起用爱年查看图片,-1
甘肃用中西医结合办法救治新型冠状病毒性肺炎患者2020年1月26日上午，省卫生健康委组织省级中医药专家组，赴省级定点医院兰州市肺科医院，对确诊的新型冠状病毒感染肺炎患者开展会诊工作。专家组通过查看患者病历、实验室检验指标和胸片等各项辅助检查指标，详细了解患者的发病和治疗过程以及临床症?展开全文c,0
新型コロナウイルスの感染拡大を受け、安倍首相は、湖北省に滞在歴がある外国人の入国を拒否するなど、水際対策を強化する方針を示した。安倍首相「感染が確認できない場合についても、前例のない対応ではありますが、入国管理を大幅に強化することと致しました」政府の対策本部で安倍首相は、症状?展开全文c,0
#抗击疫情气象在行动#气象主播陪您一起抗“疫”，气象主播和您聊一聊，如何正确使用消毒酒精。请转发，扩散！2乌鲁木齐L新疆气象的微博视频?,0
剔牙女士真的wooooooooow！請放肆地發光發熱吧！,1
//@烟台人烟台事:还得耐心啊……这个病毒可以飞沫传播、粪口传播、接触传播、无症状传播...实在太狡猾，比SARS厉害太多了！！,0
//@撒旦的鱼://@哈来士:新标准要求ct，核酸，临床症状都没问题才行//@北极熊哈利路亚:CT显示感染的话，能达到出院标准？只是症状好转，没痊愈吧？,0
#甬抗肺炎#江北区公布4例确诊案例详情，请市民引以为戒，自觉防控#抗击新型肺炎第一线#?,0
//@安心Priya:值得一看??//@王人平://@女王C-cup://@尉迟燕窝:讲得真好，太令人钦佩了。//@达尔文写完进化论突然一拍大腿说://@穆人卷://@三蝶纪:石正丽老师这个演讲非常赞，做的工作也令人敬佩，里面说的内容可以解答很多人的问题和疑惑，我看了几遍，也推荐给大家。,1
牛批//@岳麓书院静过心:美国流感今年冬天还只过了一半，就已经死亡两千多人，自己去查！纽约恐慌了吗？纽约及其市民正常得很！武汉的这个肺炎远远不及流感（流感也会导致肺炎）！我们武汉人和美国人一样，相信政府、相信世卫组织、相信科学。每次上微博，看到你们少数这几个就烦！,0
实时销量榜单：O网页链接#超赞年货节#【￥999】海尔除甲醛除二手烟异味空气净化器------------------------------海尔空气净化器家用除甲醛卧室负离子小型除二手烟异味#办公#室静音，家挺、工作室必备，超实惠价格还您?展开全文c,0
#筑牢防疫第一线#予人为乐，与己而乐。我在“筑牢防疫“第一线”—基层公共卫生应急防线”项目捐款成功！让我与@微笑耶啵一道成为传递爱与快乐的使者。@中国人口福利基金会筑牢防疫“第一线”—基层公共卫生应急防线?,1
决定和参与瞒报的武汉当官的，免职？要脸不要？为了自己的政绩搞成这样，等着记入历史吧，不要脸呸呸呸?,-1
#聚焦新型肺炎#【如实报告主动隔离是义务】#全国超20人故意隐瞒致人感染被立案#有人可能会说如实报告了行程会被歧视，但歧视的错误做法各地已在纠正。隐瞒行程或病情，不仅威胁他人健康，也耽误自己治疗。可能最后前脚走出病房后脚却走进了班房，后悔莫及！#最新疫情地图#L央视新闻的微博视频?展开全文c,0
转发,0
//@龙帅江:中医中药治疗足以治疗和改善病毒感染病人矣??。,0
出院并不代表就好，以后会不会再发，会不会落下病根？,0
【供电警务站深入国网太原市供电局开展反诈宣传】1月2日下午，经保大队供电警务站民警深入国网太原市供电局开展安全大检查和反诈宣传活动。民警在对视频监控、安保队伍进行安全检查后，对单位职工进行了反诈宣传，发放了反诈宣传资料，并现场讲解了诈骗案件的发案特点和防范措施，要求提高安全防范意识?展开全文c,1
#关注新冠肺炎#【#企业复工要为职工配发口罩#】2月11日，国务院应对新型冠状病毒感染肺炎疫情联防联控机制举行新闻发布会。国家发展改革委党组成员、秘书长丛亮表示，目前除了湖北以外的地区正在逐步复工复产，企业要配备消毒液、体温枪等物资，为职工配发口罩等防护用品，切实保障职工的合法权益，未?展开全文c,0
【武汉不明肺炎源于“新型冠状病毒”，卢洪洲：不必恐慌，接种疫苗是最有效预防手段】卢洪洲指出，冠状病毒感染在全世界范围内都非常普遍，公众不必恐慌。冠状病毒是一类主要引起呼吸道、肠道疾病的病原体。这类病毒颗粒的表面有许多规则排列的突起，整个病毒颗粒就像一顶帝王的皇冠，因此得名“冠状病?展开全文c,0
2020年第一天在涨奶和浑身无力度过顺利出院?,1
一例密切接触者感染！！基本确定上海出现人传人！！,0
我觉得你们真的误会云熙了@罗云熙Leo你听，这个假期他录了多少个录音了。不过还是要跟云熙一起，注意疫情防控一起喝#罗云熙传递正能量#,0
//@董家女子:#万众一心打赢疫情防控阻击战#武汉加油，中国加油！坚信爱会赢！@X玖少年团肖战DAYTOY,1
大年三十欢庆之际，新型冠状病毒肆虐之时，一面欢喜一面忧，一桌团圆饭，一心敬疫情！这是一个不够十全十美的春节，面对来势汹汹的病毒，即是鱼跃龙门成为帝王将相也难躲病毒缠身的恐怖。纵使神机妙算也难算出新型肺炎撒豆成兵似的突然，铁蹄铮铮似的凶猛，惊心动魄似的震撼。不过，在众目睽睽之下我们?展开全文c,0
解放军空军8架运输机向武汉运送1200名医护人员和物资#最新疫情地图##超三千名医护感染新冠病毒#L森田纯的微博视频?,0
【#武汉将再建一个小汤山医院#：半个月完工，新增床位1300张】今天下午3点半，武汉市防疫指挥部举行调度会，决定在武汉蔡甸火神山医院之外，半个月之内再建一所“小汤山医院”——武汉雷神山医院，新增床位1300张。?#新型肺炎抗疫全记录#@一手VideoL一手video的秒拍视频?,0
#年夜饭C位担当#早茶做晚点双蛋简易居家肠粉#春节摄影大赛#O绿洲?,0
国家卫健委高级别专家组就新型冠状病毒肺炎答记者问，新型冠狀病毒肺炎怎么像17年前的～非典。01QiagZ27。页链接1月20日下午，针对“新型冠状病毒感染的肺炎疫情”有关防控情况，国家卫健委高级别专家组组长钟南山院士、国家卫健委高级别专家组成员高福、李兰娟、袁国勇、曾光等就公众关心的问题...全?展开全文c,0
港真，现在提出什么有利于防病毒防止疫情扩散的建议，大武汉的市民都会积极响应的。比如，医院里用过的各种防护用品和用具都是怎么处理的，市民是否也可以用这种医用消毒液先将用过的口罩消毒杀菌，然后再集中丢弃呢？,1
截图谁都会！都动动脑//@杀毒灭菌:不是我阴谋论那里鱼龙混杂什么人都有如果被钓??了那就是整个池给你反黑rs我崽给你承担,-1
#战疫打卡行动#我已打卡4天，面对疫情我承诺：在家锻炼，提高免疫！战胜疫情，从我做起！活动期间新浪捐助的负压救护车将带着我们的承诺奔赴前线，为疫区带去力量与祝福。一起加入打卡—>O#战疫打卡行动#让每个小坚持都有大意义，武汉加油，中国加油！?,1
#朱一龙鼓励医生粉丝#【#14名医护人员感染新型冠状病毒肺炎#】针对“新型冠状病毒感染的肺炎疫情”有关防控情况，国家卫健委高级别专家组组长钟南山院士、国家卫健委高级别专家组成员高福、李兰娟、袁国勇、曾光等今天就公众关心的问题回答记者提问。钟南山院士表示，目前疫情有三个特点：①95%以上?展开全文c,0
#外省支援湖北对口支援表#不吹不黑，我磕江苏孝感cp都上头了。突然黑龙江支援孝感了。小黑龙江已经在县城抽调医务人员了！！加油鸭加油！！！?,1
这次疫情，不仅……而且让本喵看到了人的本性，善良但丑陋，而又罪恶深重。善良：疫情之后，亲人朋友互相转告，打电话问侯……丑陋：大抬物价，口罩、酒精…大发国难财……罪恶深重：某些个官员说不定现在仍在吃喝玩乐……(这岂不败坏我党名声！［呵呵］)人，多么好的一种生物，中华民族，多么伟大的?展开全文c,0
在微信群里看到两个视频，一段视频是江苏徐州某地政府准备强拆的视频，一段是河南洛阳老城区准备强拆的视频；两个视频里都有人在质问戴着口罩的官员：在全国人民躲在家里抗击疫情的时候，你们现在居然要强拆！你们这是想干什么？官员们都躲着镜头不回答。。。?,0
糟糕，我感觉我也得了病毒焦虑，今天出去玩在户外坐着喝抹茶一两个小时没带口罩，现在觉得自己头晕乏力?,-1
延迟开学把辛辛苦苦抢的车票退掉。。。然后开学的时候又得抢票。。心有点疼?????,-1
#武汉加油##等着你们樱花照常盛开#在书里看到一句特别有力量的话:海啸虽然来过，但是樱花还是开了。让我想到了武汉的樱花，想改成，虽然疫情来过，但是樱花还是开了。武汉加油！待到4月樱花烂漫时，它不再封城，像往年那样，千千万万人在树下看樱花盛开，樱花在树上看遍千千万万人！???展开全文c,1
【科普】自体脂肪靠谱吗？会有后遗症吗？术后可能出现一些感染，血肿，还有就是皮肤的不平整，不过这种是很少的，只要选择正规的医院，选择有经验的医生，后期的副作用发生的几率是很小的，比方说脂肪液化，吸收过快，或者局部的不平整，可以通过二次填充来改善第一次手术的不足，通常经过1-3次的脂肪?展开全文c,0
吉县果农心系武汉，万颗苹果踏上援鄂征程……今天，山西省吉县志愿者联合会、吉县工商联合会发动吉县果商果农，将2636箱，价值二十余万元的吉县苹果发往武汉，为武汉疫区的同胞和抗击一线的医护人员献上他们的爱心！今天上午送苹果的果农源源不断的往指定货运点儿送苹果，有的果农只说这是他们的一点心?展开全文c,1
最近看彩虹志愿者们在防控疫情一线奋斗，而我还在老家，觉得好遗憾，我也好想在一线。不过帮忙网上宣传科普，也是一件很棒的事情！对志愿服务还是一如既往的热爱吖！最近有一个想法，以后不管有没有去福师大，不管去的究竟是哪所大学，要做的第一件事情都是加入学校的青年志愿者协会！大学也想好?展开全文c,1
【#新型肺炎确诊人数超过非典#！累计5974例】据国家卫健委消息，1月28日0-24时，31个省（区、市）报告新增确诊病例1459例，新增重症病例263例，新增死亡病例26例（湖北省25例、河南省1例），新增治愈出院病例43例，新增疑似病例3248例（包括西藏1例）。另据健康时报消息，从2019年12月30日首次发布疫情?展开全文c,0
下一个活动：明日方舟联动型月//@四字网友:熔岩蜗牛的体温是怎么测出来的//@吉狼吉影:硅的熔点就是一千四百度，说明年体内都是液体硅（,0
报告老板，我想上班最近在家麻将打的我腰疼,0
有这么多省份团结一致支援湖北，相信疫情很快就会平息，武汉别怕我们都在我们一直在#16省份一省包一市支援湖北##武汉加油#L帝吧官微的微博视频???,1
【深晚关注｜转存！即将返岗工作、返校上学的人们，该如何预防感染？3张图看懂】因春节假期延至2月3日，预计马上将迎来一波“返程潮”。封闭的车厢、数小时甚至十几个小时的路途、通勤中的公共交通……这让不少人忧心。即将返岗工作的人们，返校上学的学生们，无法避免人群接触，如何做好自我防护？（v?展开全文c,0
哈哈哈哈//@晴天的冰雪国:哈//@Yusheng_BABE:说的没毛病//@纱裕纯南北:？//@快说爱不爱妈妈:博肖世界//@柏筱野妈:笑死了//@Yaho-煮壶小天才:哈//@难博叽妮:哈哈//@就是要吃面://@大黑鸭子在唱歌://@你才矫情呐:基建狂魔龟龟//@躺在-阳光下的海://@元气少女萌小诗:你以为我们修过路，我们还种过树,0
刚刚突然种草了一支唇釉怕自己由心动变成动手所以赶紧来立一个flag今年我都不能买口红跟唇釉了现有的已经涂不完了所以甚至打算去上班以后要多画眉毛涂口红不然多浪费已经坚持47天了还有319天sl要加油哦?,0
没了EXO你们公司还开不开的下去//@护懵将军菲乐奥:地人在贵司销量一骑绝尘，油管之光，音源也从不是短板，14年开始成为公司销售额和营业收益的重要来源之一，16年起连续三年占据SM内部销售额第一，就拿最近的去年来说，看看各方面成绩吧，这才是当家艺人ok？评论配图,0
刚看国家卫计委的新闻发布会有一不明事项，在线求答卫计委说武汉感染893例疑似167例，死亡49例那我想问一下不到千例的感染武汉出现床位不够？医疗物资不够？各省调医护人员支援？一周建好新医院，增几千床位以上是演练？@国家卫生计划委员会2普宁市?,0
公共卫生防疫从来没有理想（静止）状态，它是一个动态的过程。并且也要讲究经济成本。听一听老胡采访曾光教授，防疫不能因为数值的回落而放松…（采访过程中曾老粗重的呼吸，真的是）,0
今天上午11时，经过甘南州人民医院医护人员全力以赴精心治疗后，合作市又有2例新冠肺炎确诊患者、2例新冠肺炎疑似患者，解除隔离、治愈出院。截至目前，甘南州确诊的8例新冠肺炎患者中已治愈出院4例，2例疑似患者治愈出院。?,0
蛙糖绿色地球全球保卫行动蛙糖绿色地球全球保卫行动#日行一环保#我是来自汉江师范学院的绿色地球志愿者，我今天未乱扔垃圾，绿色出行@蛙糖官微@联合国环境规划署@绿色地球志愿者联盟今日读书：《家》今日读书时长:150分钟共计读书时长：4300分钟今日读书感悟我觉得觉慧对琴真?展开全文c,0
很搞笑的事：我每次晚上都会做好我第二天要实行的计划，可是第二天因为起不来或做的时候感觉很乏力又或者没精神等问题搁置，然后一边玩手机追剧一边自责为什么不去努力呢？发现没有我即便认识到一些做法是在浪费青春也无计可施.哈哈哈哈是不是很搞笑.2江山市?,-1
搞笑005我这才明白，她的意思是让我给叶亦心做人工心脏起勃按摩，我刚要接手，叶亦心轻哼一声，一口气倒了上来，不断的干咳，我赶紧让胖子拿水壶给她喝几口水。?,1
